iter	Accuracy	Logloss
0	0.7166666667	0.6632189688
1	0.7233333333	0.6360903074
2	0.7333333333	0.6022869396
3	0.7333333333	0.5862680217
4	0.7333333333	0.5716059707
5	0.7366666667	0.5546426181
6	0.75	0.542024704
7	0.7466666667	0.5346135514
8	0.75	0.5266853044
9	0.7466666667	0.5230914399
10	0.7466666667	0.5174019435
11	0.7533333333	0.515738903
12	0.75	0.5129535885
13	0.75	0.5108470767
14	0.75	0.5084694494
15	0.7466666667	0.5086468382
16	0.7466666667	0.5070782979
17	0.7466666667	0.5057274246
18	0.75	0.5026906113
19	0.75	0.5011242523
20	0.7566666667	0.499613984
21	0.7566666667	0.4993187134
22	0.7566666667	0.4977719833
23	0.76	0.496794652
24	0.76	0.4953688565
25	0.7666666667	0.4933110591
26	0.7666666667	0.4947755514
27	0.76	0.4956884894
28	0.76	0.4952163512
29	0.7633333333	0.4955070333
30	0.7666666667	0.4950462349
31	0.7633333333	0.4950275576
32	0.7666666667	0.4951517234
33	0.77	0.4939553026
34	0.7633333333	0.4933897386
35	0.7633333333	0.4933752984
36	0.7633333333	0.4939291171
37	0.77	0.4934555755
38	0.7666666667	0.4927842124
39	0.7666666667	0.4926259228
40	0.7633333333	0.4925379116
41	0.7633333333	0.4925098833
42	0.7666666667	0.4923919628
43	0.7666666667	0.4927871065
44	0.7633333333	0.4945121916
45	0.76	0.4941120718
46	0.7633333333	0.4946791009
47	0.76	0.4941448268
48	0.76	0.4941294745
49	0.76	0.4945020299
50	0.7633333333	0.4936894824
51	0.7633333333	0.4929773793
52	0.77	0.4944806176
53	0.76	0.4957865516
54	0.7633333333	0.4952771258
55	0.7666666667	0.4951527447
56	0.76	0.4934841066
57	0.7666666667	0.4936855329
58	0.7666666667	0.4920950074
59	0.7666666667	0.4921299248
60	0.7666666667	0.4927888508
61	0.7633333333	0.493167848
62	0.7566666667	0.4924887687
63	0.7566666667	0.4929476906
64	0.76	0.4922922623
65	0.7566666667	0.4921223847
66	0.7533333333	0.4922039055
67	0.7533333333	0.4915151747
68	0.76	0.4916070914
69	0.76	0.4916199372
70	0.76	0.4936889088
71	0.7666666667	0.4930180653
72	0.7633333333	0.4928587154
73	0.76	0.492620614
74	0.76	0.4921817446
75	0.7633333333	0.4916808526
76	0.7633333333	0.4916770969
77	0.7633333333	0.4923178444
78	0.7633333333	0.4924089741
79	0.77	0.4929325308
80	0.7733333333	0.4931146883
81	0.7733333333	0.4931099611
82	0.7733333333	0.4931004061
83	0.7666666667	0.4927734554
84	0.77	0.4925272706
85	0.77	0.4935863098
86	0.7666666667	0.4940477041
87	0.77	0.494277323
88	0.77	0.4931630202
89	0.76	0.4933195696
90	0.7666666667	0.4924314394
91	0.7666666667	0.492212878
92	0.76	0.4928007122
93	0.76	0.4927716029
94	0.76	0.4927490258
95	0.76	0.4936813317
96	0.7566666667	0.4937737239
97	0.7566666667	0.4950248172
98	0.7566666667	0.4952154647
99	0.7566666667	0.4948007741
100	0.7666666667	0.495002356
101	0.7666666667	0.4948034105
102	0.7666666667	0.4942394108
103	0.77	0.4933332769
104	0.77	0.4931189362
105	0.7666666667	0.4935021553
106	0.7666666667	0.4933481428
107	0.77	0.4922244366
108	0.7666666667	0.4922244806
109	0.7766666667	0.4923806281
110	0.7733333333	0.4940932091
111	0.77	0.4938290113
112	0.7733333333	0.4939450411
113	0.77	0.4941053089
114	0.7766666667	0.4943777488
115	0.7733333333	0.4942398982
116	0.77	0.4945573721
117	0.7666666667	0.4946702633
118	0.76	0.4946441532
119	0.76	0.4946439525
120	0.77	0.4937599225
121	0.7733333333	0.4935215711
122	0.7733333333	0.4930494466
123	0.7733333333	0.4927766004
124	0.7733333333	0.4931357538
125	0.7733333333	0.4929786407
126	0.78	0.492028709
127	0.78	0.4919912763
128	0.78	0.4934414498
129	0.7766666667	0.4961050603
130	0.7766666667	0.4958964465
131	0.7733333333	0.4956660616
132	0.7733333333	0.495634694
133	0.77	0.4940636095
134	0.7733333333	0.494069014
135	0.7766666667	0.4931145221
136	0.7666666667	0.4945691137
137	0.7733333333	0.4956837425
138	0.77	0.4955848967
139	0.77	0.4958711724
140	0.77	0.4966362153
141	0.77	0.4954919018
142	0.77	0.4964943152
143	0.7733333333	0.4968071074
144	0.7766666667	0.4971524452
145	0.77	0.4972188208
146	0.77	0.4977483254
147	0.77	0.4973074383
148	0.77	0.4985475911
149	0.77	0.4975676266
150	0.7666666667	0.498070966
151	0.7666666667	0.4991550259
152	0.7666666667	0.4997482495
153	0.7666666667	0.5012513006
154	0.7633333333	0.5017657833
155	0.7666666667	0.5018747258
156	0.7666666667	0.5016653763
157	0.76	0.5018776832
158	0.77	0.5023397233
159	0.7766666667	0.5023869089
160	0.7733333333	0.5023967963
161	0.7766666667	0.5023284572
162	0.7766666667	0.5014886839
163	0.78	0.5029008072
164	0.78	0.5021880494
165	0.7733333333	0.5025474102
166	0.77	0.5021618598
167	0.77	0.5035948936
168	0.77	0.5040862379
169	0.77	0.5038406923
170	0.77	0.5044820014
171	0.7666666667	0.5051446285
172	0.77	0.5064151774
173	0.7666666667	0.5060061723
174	0.7666666667	0.5073139872
175	0.7666666667	0.5074303995
176	0.77	0.5085142363
177	0.77	0.509112596
178	0.7666666667	0.509980393
179	0.7666666667	0.5107878543
180	0.77	0.5104749852
181	0.7666666667	0.5109394118
182	0.7666666667	0.5109080989
183	0.76	0.5139451514
184	0.7633333333	0.5141947894
185	0.7633333333	0.5144919173
186	0.76	0.5159138379
187	0.76	0.5160749799
188	0.76	0.5166005567
189	0.7633333333	0.518553386
190	0.7566666667	0.5205869481
191	0.7533333333	0.5207499182
192	0.7566666667	0.5212849795
193	0.7533333333	0.5239711075
194	0.7533333333	0.5244968788
195	0.7566666667	0.5241096331
196	0.7566666667	0.5249391921
197	0.7533333333	0.5248155052
198	0.7533333333	0.5248194435
199	0.7533333333	0.5255718948
200	0.7566666667	0.5253283759
201	0.7566666667	0.5257445663
202	0.7533333333	0.5257601425
203	0.7533333333	0.5259774538
204	0.7566666667	0.5266089213
205	0.7566666667	0.5281495456
206	0.7566666667	0.5284743728
207	0.7566666667	0.5279984341
208	0.7566666667	0.5278978193
209	0.7566666667	0.5284802881
210	0.7566666667	0.528952058
211	0.7533333333	0.5289681783
212	0.75	0.5307109523
213	0.75	0.5303829784
214	0.75	0.5305128424
215	0.7566666667	0.5320762338
216	0.7566666667	0.53219177
217	0.76	0.5315935913
218	0.76	0.5323712212
219	0.76	0.5323999492
220	0.76	0.5321161547
221	0.7633333333	0.5325046644
222	0.7566666667	0.5325965438
223	0.7566666667	0.5325028389
224	0.75	0.5338211512
225	0.75	0.535540716
226	0.75	0.5354603301
227	0.7533333333	0.5357940442
228	0.75	0.536162283
229	0.7566666667	0.5368977953
230	0.7566666667	0.5386202101
231	0.7566666667	0.5384880832
232	0.7566666667	0.5383481947
233	0.7566666667	0.5386331636
234	0.7533333333	0.5390057807
235	0.7533333333	0.5395319783
236	0.7533333333	0.5392837023
237	0.7533333333	0.5401022108
238	0.7533333333	0.540545625
239	0.7533333333	0.5405504301
240	0.75	0.5406393601
241	0.7533333333	0.5412314897
242	0.75	0.5410023393
243	0.75	0.5410855
244	0.7466666667	0.5414565904
245	0.75	0.5419977569
246	0.7533333333	0.5417670737
247	0.7533333333	0.541776527
248	0.75	0.5407645833
249	0.75	0.5407965605
250	0.75	0.5411272631
251	0.75	0.5412473309
252	0.75	0.5418355926
253	0.7433333333	0.5422998445
254	0.7466666667	0.5419357201
255	0.7466666667	0.5419212759
256	0.7466666667	0.541948453
257	0.7466666667	0.5421021948
258	0.7466666667	0.541439968
259	0.7433333333	0.5422703351
260	0.7433333333	0.5425055925
261	0.7433333333	0.5439243011
262	0.7466666667	0.5449925254
263	0.7466666667	0.5448238367
264	0.7466666667	0.5446020237
265	0.75	0.5452799721
266	0.75	0.5448740212
267	0.7466666667	0.5445338023
268	0.7433333333	0.5452760226
269	0.7466666667	0.5458155772
270	0.7466666667	0.5458871333
271	0.7433333333	0.5456069639
272	0.7433333333	0.5471917665
273	0.7433333333	0.5472089638
274	0.7466666667	0.5485201626
275	0.7466666667	0.548715722
276	0.7466666667	0.5497265349
277	0.75	0.5505025771
278	0.7466666667	0.5513122401
279	0.7466666667	0.5516094836
280	0.75	0.5516273641
281	0.75	0.550673941
282	0.75	0.5502690321
283	0.7466666667	0.5508808936
284	0.7433333333	0.5507110885
285	0.7433333333	0.5511337807
286	0.7366666667	0.5519607295
287	0.74	0.5529752323
288	0.7433333333	0.5537763636
289	0.7366666667	0.5541202788
290	0.7366666667	0.554689611
291	0.7433333333	0.5547686364
292	0.7466666667	0.5564419424
293	0.7433333333	0.5569732788
294	0.7433333333	0.557409895
295	0.7433333333	0.5584427342
296	0.7366666667	0.5577835572
297	0.7366666667	0.5582282698
298	0.74	0.5582036503
299	0.7366666667	0.5580381506
300	0.74	0.5581372981
301	0.7366666667	0.5584840496
302	0.7366666667	0.5581530035
303	0.7333333333	0.5588153397
304	0.7333333333	0.5608537644
305	0.7333333333	0.5611473515
306	0.7333333333	0.561597439
307	0.7333333333	0.5624580929
308	0.7366666667	0.5629244287
309	0.74	0.5640625661
310	0.7366666667	0.5647188926
311	0.7366666667	0.5650092382
312	0.7366666667	0.5652937717
313	0.7366666667	0.5646748164
314	0.7333333333	0.5648225865
315	0.7333333333	0.5649000074
316	0.7366666667	0.5648230769
317	0.7366666667	0.5640445597
318	0.74	0.5639990069
319	0.7366666667	0.5648661205
320	0.7366666667	0.5662588703
321	0.74	0.5660606914
322	0.74	0.566782532
323	0.7366666667	0.5675376385
324	0.73	0.5673792482
325	0.7333333333	0.5675978892
326	0.7333333333	0.567695612
327	0.7266666667	0.5676127757
328	0.73	0.5682473925
329	0.7333333333	0.5679896015
330	0.7333333333	0.5681770174
331	0.7333333333	0.5678868718
332	0.73	0.5684464668
333	0.7366666667	0.5678372766
334	0.7366666667	0.56861078
335	0.7366666667	0.568507373
336	0.7366666667	0.5681443578
337	0.7366666667	0.5684715598
338	0.7366666667	0.5689061265
339	0.73	0.5679282047
340	0.7333333333	0.5690594471
341	0.7333333333	0.5690185175
342	0.73	0.5699190313
343	0.7233333333	0.5706723899
344	0.7233333333	0.5701191425
345	0.7233333333	0.5702584646
346	0.7233333333	0.5702728949
347	0.7266666667	0.5702230617
348	0.7266666667	0.5701790958
349	0.73	0.5702282869
350	0.73	0.5700311673
351	0.7333333333	0.5691066046
352	0.7366666667	0.5689982265
353	0.74	0.5690966376
354	0.7433333333	0.5688196745
355	0.74	0.5692973447
356	0.74	0.5692394397
357	0.74	0.5691807082
358	0.74	0.569001699
359	0.74	0.5695410165
360	0.7366666667	0.5702179605
361	0.7366666667	0.5705864699
362	0.74	0.5712503936
363	0.74	0.5713641936
364	0.74	0.5704081587
365	0.74	0.5717527955
366	0.74	0.5714417115
367	0.74	0.572507331
368	0.7366666667	0.5728349075
369	0.7333333333	0.5729351023
370	0.7366666667	0.5740768993
371	0.7366666667	0.5737918832
372	0.73	0.5728586276
373	0.7333333333	0.5722552997
374	0.7333333333	0.5721736517
375	0.73	0.5722579568
376	0.7266666667	0.5726055963
377	0.73	0.5741201508
378	0.73	0.5740648613
379	0.73	0.5741038923
380	0.7366666667	0.5735823797
381	0.7366666667	0.5735046552
382	0.7366666667	0.5738053618
383	0.73	0.5730533072
384	0.7333333333	0.5735231323
385	0.7366666667	0.5730813673
386	0.7333333333	0.5734662308
387	0.73	0.5738797704
388	0.73	0.5740025719
389	0.73	0.5747253659
390	0.73	0.575359203
391	0.7266666667	0.5742014914
392	0.7266666667	0.5762928473
393	0.7266666667	0.5754302346
394	0.7266666667	0.5761315555
395	0.7333333333	0.5770195824
396	0.7333333333	0.577490105
397	0.7433333333	0.5775916771
398	0.7333333333	0.5781531875
399	0.73	0.5778540782
400	0.7333333333	0.5785604078
401	0.7333333333	0.5782000126
402	0.7333333333	0.5780328601
403	0.7333333333	0.5783519721
404	0.7333333333	0.5791169944
405	0.73	0.5794157113
406	0.7333333333	0.5802888236
407	0.7366666667	0.5812861311
408	0.7366666667	0.5813444248
409	0.7333333333	0.5824033588
410	0.7366666667	0.5824483024
411	0.7333333333	0.5838245144
412	0.73	0.5827855124
413	0.7333333333	0.5835216214
414	0.7333333333	0.5829932305
415	0.7366666667	0.5832282711
416	0.7433333333	0.5829165253
417	0.7433333333	0.5830422766
418	0.7366666667	0.5829616663
419	0.7366666667	0.5829652331
420	0.7366666667	0.5827623024
421	0.7366666667	0.5831235368
422	0.7333333333	0.5834239785
423	0.7366666667	0.5846416168
424	0.7366666667	0.584881918
425	0.7333333333	0.5841066543
426	0.73	0.5843676753
427	0.73	0.584769198
428	0.7333333333	0.5842145937
429	0.73	0.5839691334
430	0.73	0.5850298567
431	0.7366666667	0.5853300154
432	0.7333333333	0.585257405
433	0.7333333333	0.5851974998
434	0.7333333333	0.5856146126
435	0.7333333333	0.5853663532
436	0.74	0.5860260008
